iter	MAE	RMSE
0	15.41484591	22.11545114
1	14.76539777	21.25339196
2	14.12656231	20.44860189
3	13.57800809	19.68922857
4	12.99084633	18.95025106
5	12.40271664	18.1964812
6	11.84391068	17.49035661
7	11.37063644	16.91266532
8	10.94101853	16.37999612
9	10.43893422	15.75289843
10	9.980703261	15.2263004
11	9.613114476	14.78019361
12	9.240043891	14.32125852
13	8.843947707	13.82499692
14	8.505872055	13.37505791
15	8.161446351	12.95555173
16	7.816317524	12.56294374
17	7.541592013	12.2328578
18	7.286446951	11.91635128
19	7.026185024	11.6088498
20	6.813610847	11.3519705
21	6.599718517	11.09342813
22	6.437015034	10.87245976
23	6.254029192	10.61524533
24	6.06365709	10.3926628
25	5.897811142	10.18676529
26	5.750029443	10.00773703
27	5.614074475	9.863038916
28	5.49273266	9.737290923
29	5.377226507	9.572827681
30	5.279430412	9.449932318
31	5.173710581	9.336676877
32	5.087968626	9.22666588
33	5.010912376	9.154637128
34	4.960385064	9.088332124
35	4.866187232	8.986272868
36	4.799084443	8.915096189
37	4.72844512	8.819489218
38	4.661637039	8.759838828
39	4.606269345	8.706470845
40	4.53100605	8.627813361
41	4.498081243	8.584350662
42	4.441515419	8.531464878
43	4.419449314	8.492709561
44	4.380300672	8.460540989
45	4.330409925	8.409183683
46	4.29487047	8.371742665
47	4.254697229	8.322930719
48	4.218387601	8.256980226
49	4.190982263	8.222158288
50	4.171086693	8.211991718
51	4.138902836	8.15846123
52	4.113102787	8.125206259
53	4.104008422	8.102176561
54	4.099440308	8.091724886
55	4.086773706	8.077629746
56	4.070327603	8.055134792
57	4.058673405	8.033986505
58	4.039524597	8.019159873
59	4.059182213	8.035526865
60	4.051556085	8.031489556
61	4.041099219	8.025032909
62	4.040557103	8.027422236
63	4.039455238	8.028463652
64	4.036472407	8.025371253
65	4.038749813	8.018555667
66	4.031627893	8.003321449
67	4.045228625	7.993148965
68	4.036587144	7.981706759
69	4.024021334	7.968261572
70	4.023201829	7.964416283
71	4.032778839	7.961938046
72	4.029884334	7.960274304
73	4.025127507	7.945599447
74	4.019942019	7.932630128
75	4.021890647	7.934205956
76	4.019677426	7.930163242
77	4.022122436	7.928831145
78	4.020566323	7.925327163
79	4.015640802	7.918891614
80	4.007540682	7.895860225
81	4.013846463	7.899339163
82	4.008806876	7.896021203
83	4.009378376	7.892747744
84	4.003189296	7.880821146
85	3.999398227	7.876510077
86	3.999429921	7.868559633
87	4.00197316	7.871974085
88	3.997919446	7.866172307
89	4.001047139	7.868111323
90	4.002429917	7.878323455
91	4.006484336	7.888415762
92	4.017630658	7.883292781
93	4.030984273	7.897085386
94	4.028407695	7.903503035
95	4.040970587	7.914670515
96	4.050516293	7.918274425
97	4.046332908	7.912861414
98	4.041533813	7.903622467
99	4.043110229	7.897514786
100	4.04264906	7.896808469
101	4.043369592	7.89296064
102	4.046155364	7.895896312
103	4.046758336	7.885719312
104	4.051679032	7.891571422
105	4.052375423	7.894282068
106	4.056133738	7.895126396
107	4.056748969	7.895554728
108	4.05671945	7.897423585
109	4.050915297	7.894116387
110	4.049976204	7.893412321
111	4.05439996	7.901221168
112	4.049150358	7.887435574
113	4.047346296	7.885575458
114	4.048548981	7.894438068
115	4.054419723	7.903902023
116	4.050158909	7.894465216
117	4.056121523	7.90042409
118	4.0543098	7.89737174
119	4.051469341	7.893472148
120	4.052892995	7.885402241
121	4.055989092	7.885392026
122	4.058832421	7.888675694
123	4.059779772	7.889417705
124	4.055782498	7.885057437
125	4.053919966	7.880931535
126	4.066948573	7.896349319
127	4.06665572	7.896417741
128	4.069122436	7.901952589
129	4.071938412	7.902989932
130	4.067882254	7.890759496
131	4.066326808	7.887525561
132	4.068299102	7.888951201
133	4.073276622	7.894411432
134	4.070120188	7.888983963
135	4.070282791	7.892683357
136	4.073329584	7.882215998
137	4.069302871	7.876957645
138	4.069235099	7.877208027
